0,Donald loved watching the duck in nature .
1,Unfortunately Tom didn't remember the password to that one either .
2,The little girl smiled back and said she would give it love .
3,And fell asleep within minutes to the sound of ocean waves .
4,Our daughter thought it was funny and laughed the whole time .
5,He decided to just not have people over instead .
6,He went home and apologized to his parents .
7,Jim got to work earlier than usual .
8,Ken found out and broke up with her .
9,Lucy was thrilled .
10,"He started really enjoying himself , and we were really happy for him ."
11,They were the only ones to turn up .
12,Roger sung well and received praise .
13,He decided to go the long way instead .
14,I never did learn how to use it .
15,She went and said it was actually not all that bad .
16,He regret throwing away all of the packaging .
17,I woke up feeling very happy .
18,"As she fell asleep , she told him she hoped it would come true ."
19,Sara lovingly added it to her collection .
20,When he returned he found that the truck had been stolen !
21,They finally sprayed the hose to extinguish the flames .
22,Unfortunately she did get the text and I got domestic beer .
23,He decided to do even more traveling after that .
24,She turned down the job .
25,I learned to wait for experts and stop believing everything I read !
26,Tom made sure not to fly with them again in the future .
27,Joey had to wipe his computer clean several days later due to a virus .
28,"The doctor said she needed surgery after , as she tore a tendon ."
29,"Surprisingly , I was completely right ."
30,Esme no longer thinks ducks are very cute at all .
31,Brian successfully started selling his photographs online .
32,He worked very hard and made his ramp all by himself .
33,Jimmy washed his hands by using the cup and then drying with a napkin .
34,"Finally , her hair looked nice and clean ."
35,Thankfully the reboot worked and he did not have to get a new phone .
36,Everything was so different and amazing .
37,As they left they all agreed it was a great place .
38,They were at just the right speed for her .
39,They went trick or treating with other Americans and he finally smiled .
40,It cheered him up quite a bit .
41,The bag had a large hole in the bottom .
42,Months later he got a letter thanking him .
43,I took the picture home and kept it for years .
44,We then learned that chicken nuggets can serve as a cure !
45,The counselor checked in with the student's family .
46,Mark scratched the ticket in the bathroom and won one million dollars .
47,"Although I should've called for help , I ran away ."
48,Tom turned down the invitation .
49,He had to go to the doctor again .
50,"They declined , and drove back to NH after the soccer game ."
51,We ended up colliding into each other .
52,Ian won the the next game making five foul shots .
53,"I smiled , really happy that everyone loved it ."
54,I kept it on my dresser until I was grown .
55,Everyone agreed that babies were a handful-and a pain in the neck !
56,She was disappointed in the film .
57,Tom was fired .
58,She was so proud of herself !
59,She had fainted - at lunch time !
60,She received many military medals and honors with her burial .
61,The commodity ended up rallying and she lost a lot of money .
62,His guest couldn't make it .
63,The school administrators had to get him out of jail .
64,David ended up having a heat stroke and had expensive hospital bills .
65,So she could feel the sand and realized she should wear shoes next .
66,He broke his leg and had to end his trip early .
67,When she looked in the mirror she loved her improved reflection .
68,And now one of the biggest youtube videos is him making a basket .
69,He didn't have to throw away any of his food .
70,He climbed a tree and slept there that night .
71,"It was still a close race , though ."
72,"Thankfully , he made it out unscathed ."
73,"It was very hard , but we did it !"
74,Tim never bought that detergent again .
75,Tom was slightly embarrassed but care about winning more .
76,The two of them ended up bumping noses and laughed .
77,Kara had to buy new clothes .
78,Tom was prepared for school and very happy .
79,Aiden was punished .
80,Juan had won the game with his penalty kick !
81,Tim ran a successful campaign and won a city councilor seat .
82,This barn belonged to a family of termites .
83,It was worth it when John was hugged tightly by his little girl .
84,Jean got sick .
85,I went on yelp and complained about the poor delivery time .
86,He will use most of it to pay off credit cards .
87,Eventually Tom decided to get a different number .
88,Tommy wound up spending a small fortune on cat food for Toughie .
89,Tom still went to work and got several other people sick .
90,In the end she finally she had a drawing she was proud of .
91,He got accepted to the college of his choice .
92,He booked the flight and got excited .
93,Tom left the party .
94,The train conductor got him out .
95,"I finally told him if he wanted to talk , the ball is in his court now ."
96,His mother pulled over to give him a hug and tell him she loved him .
97,Yesterday she was right and I was wrong .
98,He gave it to the squirrel who ran away with it .
99,Beth was happy with her new nails .
100,"The family was so appalled , they never talked to Alice after that ."
101,He almost got into a fight over it .
102,He never moved back out .
103,"I even bent down and picked it up , thinking it was cute ."
104,"Terry still went on his own , but it wasn't the same ."
105,Allen and his partner were glad Allen had defied his father .
106,He decided camping wasn't for him so he went home .
107,It was the wrong address and they all got kicked out .
108,They made me watch it and we all laughed after the wedding .
109,"He felt much cooler in his home , with the new fan ."
110,Tom knocked the fighter out .
111,He convinced everyone to try the pesto and they loved it .
112,Chris began fishing and enjoyed it .
113,"In addition , he failed those who didn't show up ."
114,Even the toughest meat cuts became so tender and soft !
115,"Since he has apraxia , that was the first time he'd ever called me mom ."
116,Tom spent the rest of the day watching Netflix .
117,The shark swam away from the beach .
118,She was never going to endure that pain again !
119,Jason couldn't find his place in the book .
