0,"Nicolas hated eating grapes a lot .	He had not eaten them since he was a kid .	One day , he went to a vineyard .	He saw so many grapes that he had to eat one ."
1,Kim awoke to find the ground covered with snow .	She ran outside with her big brother .	He laid in the snow and kicked his legs .	When he stood up there was a snow angel in the snow .
2,"A man was walking his dog down the street .	The dog seemed to be having trouble walking on the leash .	As time went on the man walked his dog everyday .	Over time the man didn't have to use a leash , the dog followed ."
3,"Scott loved math and literature .	When it was time to choose a career path , he was indecisive .	He could make more money teaching math than writing books .	But his love of books was too strong to deny ."
4,John worked in retail .	He was really sick one day .	His boss wouldn't let him have the day off without a replacement .	John called everyone but nobody could cover his shift .
5,Joe needed more papers for his printer .	So Joe drove to the store to get more papers .	Joe found lots of paper for a good deal .	Joe took the paper home .
6,Tommy loved to build derby racers .	His dad and he would build them together from scratch .	On the day of his next race Tommy's racer had a flat tire .	Tommy and his dad rushed to the gas station to fill it up .
7,Lisa loved to travel .	One summer she went to Bhutan .	Lisa enjoyed the cultural experience of her trip .	Lisa took many photos while in Bhutan .
8,Nothing makes me more angry than a full parking lot .	I wish more business had bigger parking lots .	I usually wait for someone to pull out .	This usually takes several minutes .
9,Kelsi went downstairs for breakfast .	She poured a bowl of cereal .	She then got the milk .	But after pouring it she saw it was thick and curdled .
10,"Tom drove a cab nights , saving up for film school .	It took a long time , but he finally was able to enroll .	His teacher insulted his first student film .	Tom was hurt , and he dropped out ."
11,Our daughter does not like cats .	Our cat avoids her in response .	Last night the cat came right up to our daughter .	I think it was because our daughter is pregnant .
12,Natalie was noticing ants around her house .	She decided to call an exterminator .	The exterminator pointed out problems in Natalie's home .	He did a good job and left the house pest free .
13,"Jojo wanted to fish while on her vacation at the lake house .	She broke off a branch from a nearby tree and stripped it down .	Then she tied on some twine she had found along the shore .	Finally , she added an unfolded paperclip hook to the end of the twine ."
14,Chad saw a weird animal at the zoo .	It was a hyena .	He had never seen one in person before .	He watched the hyena run around the enclosure .
15,"Lane and Lauren were getting married .	The wedding began with some romantic music .	Then , the bridesmaids and groomsmen entered .	When the bride and groom entered , the audience cheered ."
16,Last night I kept getting facetime calls from my sister .	The phone would ring and they suddenly stop .	When I called back it went directly to voicemail .	I was beginning to worry .
17,The soccer team had finished their season .	They had an end of the year banquet .	The coach handed out awards .	Tom won an award for most improved .
18,Ned was walking in the park one day .	He noticed the sky started to turn gray .	Ned turned back toward his house .	He didn't quite get home before it started raining .
19,"Lester thought he was pretty good at competitive gaming .	He had placed second place in tournaments around the country .	This week , Lester entered a local tournament for 3D fighting games .	His competitors were new , so Lester thought he would easily win ."
20,Denise was at a friend's wedding .	Her daughter had come along with her .	Denise's daughter wasn't feeling well .	Her daughter began to feel worse after she ate at the reception .
21,Valentine had an estranged daughter he didn't know about .	The mother had told his daughter that he had died during the war .	When the daughter was older she got curious and hired a PI .	He tracked Valentine down and reunited them .
22,"Molly collected toy horses and dreamed of having a real one .	As she lived in a poor city neighborhood , her dream was unlikely .	But she worked hard and became a rich lawyer .	She bought a farm and a stable of horses ."
23,Tabitha wanted to make rolls .	She had limited ingredients so she needed a particular recipe .	It took a lot of searching to find a good fit .	Finally she found a recipe that she could reasonably follow .
24,Jim learned that jumping was good for his health .	So he decided to jump every morning to get energized .	It was working well until his bell rang .	He opened the door to see his downstairs neighbor .
25,"Louis attended a party for his classmate John .	At the party , there was a delicious plate of cookies .	Though they were John's cookies , Louis kept eating them .	When people took note , Louis began secretly hoarding them instead ."
26,Lizzy was at the neighborhood pool with some friends .	Suddenly a frog hopped into the water .	She carefully cornered the frog before catching it .	Everyone wanted to see it and touch it .
27,Terry had an old truck that he loved .	One day he went to crank it up and it was dead .	He went to the dealership because he needed a new truck .	He test drove a few of the trucks and decided on the one he wanted .
28,"Paul loved to read about dragons .	He had many books that had dragons in them in fact .	One day , he decided he would go to the bookstore .	He found a very big book with pictures of dragons ."
29,My wife saw a photo of our granddaughter on Instagram .	I said I did not see it .	She said Instagram displays photos by time .	I do not look at Instagram much .
30,Mandy was in line at the grocery store .	She was next in line .	A woman was standing behind her and had only three items .	Mandy let the woman go ahead of her .
31,"All day Theresa would watch TV or play on the computer .	She would yell at her family and make them do all the chores .	She spent all the money her husband worked hard for on herself .	One day when she got home from shopping , the house was empty ."
32,Bastion was a lonely man that wanted nothing but seclusion .	He moved away to a distant land and lived in a cabin among trees .	He rarely came out except to hunt for food and materials .	He decided he was tired of this life he lived and he made for the city .
33,Tim woke up in the middle of the night .	He found his little sister still working on her math homework .	Tim decided to help her little sister since it was getting late .	Tim was able to help her finish her homework in a few minutes .
34,Tim was up late night .	He wanted to make a snack .	He started with something small but kept getting fancier .	Eventually he wound up making some great nachos .
35,Suzy studied so hard for her upcoming test .	But she was so nervous .	She didn't know if she would do well .	She came to class scared .
36,Tom was about to graduate high-school .	A few weeks prior he took part in a senior prank .	The prank got everyone involved in a lot of trouble .	Tom was not allowed to walk on stage during graduation .
37,Lizzy's cousin died .	She didn't have enough money to fly home for the funeral .	She told her friend .	He gave her the money .
38,Keith was working at a mechanic shop .	He had given a customer a high quote .	Keith kept the difference between the quote and the actual bill .	Keith's boss found out what he did .
39,Melvin was a kite collector .	He never flew his kites .	He only kept them in cases .	One day one of his children flew one of his kites .
40,Our granddaughter is two .	Today she went to the doctor for a blood draw .	She did very well .	Our daughter sent a photo of her licking a lollypop afterward .
41,Kevin was a bad kid .	He was always getting in trouble .	He got a detention for using his cell phone in class .	He sat in detention and felt angry .
42,Alex was in training to be a police officer .	He wasn't in the best shape .	Alex failed the physical assessment .	Alex started working out .
43,Donald bought a photograph display case .	It had room for five photos .	He wanted himself and his girlfriend to contribute photos .	They could not agree who got the fifth spot .
