,source,target,story
0,"['Nicolas hated eating grapes a lot .', 'He had not eaten them since he was a kid .', 'One day , he went to a vineyard .', 'He saw so many grapes that he had to eat one .']","After that , Nicolas started to enjoy eating grapes every day .","['Nicolas hated eating grapes a lot .', 'He had not eaten them since he was a kid .', 'One day , he went to a vineyard .', 'He saw so many grapes that he had to eat one .', 'After that , Nicolas started to enjoy eating grapes every day .']"
1,"['Kim awoke to find the ground covered with snow .', 'She ran outside with her big brother .', 'He laid in the snow and kicked his legs .', 'When he stood up there was a snow angel in the snow .']",They stayed in the yard making angels the whole day .,"['Kim awoke to find the ground covered with snow .', 'She ran outside with her big brother .', 'He laid in the snow and kicked his legs .', 'When he stood up there was a snow angel in the snow .', 'They stayed in the yard making angels the whole day .']"
2,"['A man was walking his dog down the street .', 'The dog seemed to be having trouble walking on the leash .', 'As time went on the man walked his dog everyday .', ""Over time the man didn't have to use a leash , the dog followed .""]",Now the man is walking with his dog and a new puppy on a leash .,"['A man was walking his dog down the street .', 'The dog seemed to be having trouble walking on the leash .', 'As time went on the man walked his dog everyday .', ""Over time the man didn't have to use a leash , the dog followed ."", 'Now the man is walking with his dog and a new puppy on a leash .']"
3,"['Scott loved math and literature .', 'When it was time to choose a career path , he was indecisive .', 'He could make more money teaching math than writing books .', 'But his love of books was too strong to deny .']",In the end he chose to write articles about math problems .,"['Scott loved math and literature .', 'When it was time to choose a career path , he was indecisive .', 'He could make more money teaching math than writing books .', 'But his love of books was too strong to deny .', 'In the end he chose to write articles about math problems .']"
4,"['John worked in retail .', 'He was really sick one day .', ""His boss wouldn't let him have the day off without a replacement ."", 'John called everyone but nobody could cover his shift .']",John wound up having to work sick .,"['John worked in retail .', 'He was really sick one day .', ""His boss wouldn't let him have the day off without a replacement ."", 'John called everyone but nobody could cover his shift .', 'John wound up having to work sick .']"
5,"['Joe needed more papers for his printer .', 'So Joe drove to the store to get more papers .', 'Joe found lots of paper for a good deal .', 'Joe took the paper home .']",Joe put the paper in the printer .,"['Joe needed more papers for his printer .', 'So Joe drove to the store to get more papers .', 'Joe found lots of paper for a good deal .', 'Joe took the paper home .', 'Joe put the paper in the printer .']"
6,"['Tommy loved to build derby racers .', 'His dad and he would build them together from scratch .', ""On the day of his next race Tommy's racer had a flat tire ."", 'Tommy and his dad rushed to the gas station to fill it up .']",They got back just in time and wound up winning the derby .,"['Tommy loved to build derby racers .', 'His dad and he would build them together from scratch .', ""On the day of his next race Tommy's racer had a flat tire ."", 'Tommy and his dad rushed to the gas station to fill it up .', 'They got back just in time and wound up winning the derby .']"
7,"['Lisa loved to travel .', 'One summer she went to Bhutan .', 'Lisa enjoyed the cultural experience of her trip .', 'Lisa took many photos while in Bhutan .']","When she returned home , she shared these photos with her friends .","['Lisa loved to travel .', 'One summer she went to Bhutan .', 'Lisa enjoyed the cultural experience of her trip .', 'Lisa took many photos while in Bhutan .', 'When she returned home , she shared these photos with her friends .']"
8,"['Nothing makes me more angry than a full parking lot .', 'I wish more business had bigger parking lots .', 'I usually wait for someone to pull out .', 'This usually takes several minutes .']",The spots that do become available are usually horrible .,"['Nothing makes me more angry than a full parking lot .', 'I wish more business had bigger parking lots .', 'I usually wait for someone to pull out .', 'This usually takes several minutes .', 'The spots that do become available are usually horrible .']"
9,"['Kelsi went downstairs for breakfast .', 'She poured a bowl of cereal .', 'She then got the milk .', 'But after pouring it she saw it was thick and curdled .']",Kelsi had to throw it out and get another one .,"['Kelsi went downstairs for breakfast .', 'She poured a bowl of cereal .', 'She then got the milk .', 'But after pouring it she saw it was thick and curdled .', 'Kelsi had to throw it out and get another one .']"
10,"['Tom drove a cab nights , saving up for film school .', 'It took a long time , but he finally was able to enroll .', 'His teacher insulted his first student film .', 'Tom was hurt , and he dropped out .']","A decade later , he was directing Hollywood features .","['Tom drove a cab nights , saving up for film school .', 'It took a long time , but he finally was able to enroll .', 'His teacher insulted his first student film .', 'Tom was hurt , and he dropped out .', 'A decade later , he was directing Hollywood features .']"
11,"['Our daughter does not like cats .', 'Our cat avoids her in response .', 'Last night the cat came right up to our daughter .', 'I think it was because our daughter is pregnant .']",I believe cats can sense pregnancies .,"['Our daughter does not like cats .', 'Our cat avoids her in response .', 'Last night the cat came right up to our daughter .', 'I think it was because our daughter is pregnant .', 'I believe cats can sense pregnancies .']"
12,"['Natalie was noticing ants around her house .', 'She decided to call an exterminator .', ""The exterminator pointed out problems in Natalie's home ."", 'He did a good job and left the house pest free .']",Natalie decided to enroll in a recurring service .,"['Natalie was noticing ants around her house .', 'She decided to call an exterminator .', ""The exterminator pointed out problems in Natalie's home ."", 'He did a good job and left the house pest free .', 'Natalie decided to enroll in a recurring service .']"
13,"['Jojo wanted to fish while on her vacation at the lake house .', 'She broke off a branch from a nearby tree and stripped it down .', 'Then she tied on some twine she had found along the shore .', 'Finally , she added an unfolded paperclip hook to the end of the twine .']","Lowering the hook into the water , she immediately caught a shoe .","['Jojo wanted to fish while on her vacation at the lake house .', 'She broke off a branch from a nearby tree and stripped it down .', 'Then she tied on some twine she had found along the shore .', 'Finally , she added an unfolded paperclip hook to the end of the twine .', 'Lowering the hook into the water , she immediately caught a shoe .']"
14,"['Chad saw a weird animal at the zoo .', 'It was a hyena .', 'He had never seen one in person before .', 'He watched the hyena run around the enclosure .']",Chad was sure the animal would eat him if he fell in .,"['Chad saw a weird animal at the zoo .', 'It was a hyena .', 'He had never seen one in person before .', 'He watched the hyena run around the enclosure .', 'Chad was sure the animal would eat him if he fell in .']"
15,"['Lane and Lauren were getting married .', 'The wedding began with some romantic music .', 'Then , the bridesmaids and groomsmen entered .', 'When the bride and groom entered , the audience cheered .']",It was a happy and memorable day for everyone involved .,"['Lane and Lauren were getting married .', 'The wedding began with some romantic music .', 'Then , the bridesmaids and groomsmen entered .', 'When the bride and groom entered , the audience cheered .', 'It was a happy and memorable day for everyone involved .']"
16,"['Last night I kept getting facetime calls from my sister .', 'The phone would ring and they suddenly stop .', 'When I called back it went directly to voicemail .', 'I was beginning to worry .']",She called to say that her phone was making random calls by itself .,"['Last night I kept getting facetime calls from my sister .', 'The phone would ring and they suddenly stop .', 'When I called back it went directly to voicemail .', 'I was beginning to worry .', 'She called to say that her phone was making random calls by itself .']"
17,"['The soccer team had finished their season .', 'They had an end of the year banquet .', 'The coach handed out awards .', 'Tom won an award for most improved .']",They all got ribbons and a trophy .,"['The soccer team had finished their season .', 'They had an end of the year banquet .', 'The coach handed out awards .', 'Tom won an award for most improved .', 'They all got ribbons and a trophy .']"
18,"['Ned was walking in the park one day .', 'He noticed the sky started to turn gray .', 'Ned turned back toward his house .', ""He didn't quite get home before it started raining .""]",Ned ran inside a little wet but happy to be home .,"['Ned was walking in the park one day .', 'He noticed the sky started to turn gray .', 'Ned turned back toward his house .', ""He didn't quite get home before it started raining ."", 'Ned ran inside a little wet but happy to be home .']"
19,"['Lester thought he was pretty good at competitive gaming .', 'He had placed second place in tournaments around the country .', 'This week , Lester entered a local tournament for 3D fighting games .', 'His competitors were new , so Lester thought he would easily win .']",Lester finished the tournament in 25th place .,"['Lester thought he was pretty good at competitive gaming .', 'He had placed second place in tournaments around the country .', 'This week , Lester entered a local tournament for 3D fighting games .', 'His competitors were new , so Lester thought he would easily win .', 'Lester finished the tournament in 25th place .']"
20,"[""Denise was at a friend's wedding ."", 'Her daughter had come along with her .', ""Denise's daughter wasn't feeling well ."", 'Her daughter began to feel worse after she ate at the reception .']",Denise took her daughter home before she could get sick at the party .,"[""Denise was at a friend's wedding ."", 'Her daughter had come along with her .', ""Denise's daughter wasn't feeling well ."", 'Her daughter began to feel worse after she ate at the reception .', 'Denise took her daughter home before she could get sick at the party .']"
21,"[""Valentine had an estranged daughter he didn't know about ."", 'The mother had told his daughter that he had died during the war .', 'When the daughter was older she got curious and hired a PI .', 'He tracked Valentine down and reunited them .']",It was a strange but beautiful meeting .,"[""Valentine had an estranged daughter he didn't know about ."", 'The mother had told his daughter that he had died during the war .', 'When the daughter was older she got curious and hired a PI .', 'He tracked Valentine down and reunited them .', 'It was a strange but beautiful meeting .']"
22,"['Molly collected toy horses and dreamed of having a real one .', 'As she lived in a poor city neighborhood , her dream was unlikely .', 'But she worked hard and became a rich lawyer .', 'She bought a farm and a stable of horses .']","Now , she lets poor kids come ride and learn about horses .","['Molly collected toy horses and dreamed of having a real one .', 'As she lived in a poor city neighborhood , her dream was unlikely .', 'But she worked hard and became a rich lawyer .', 'She bought a farm and a stable of horses .', 'Now , she lets poor kids come ride and learn about horses .']"
23,"['Tabitha wanted to make rolls .', 'She had limited ingredients so she needed a particular recipe .', 'It took a lot of searching to find a good fit .', 'Finally she found a recipe that she could reasonably follow .']",Luckily the rolls turned out really well .,"['Tabitha wanted to make rolls .', 'She had limited ingredients so she needed a particular recipe .', 'It took a lot of searching to find a good fit .', 'Finally she found a recipe that she could reasonably follow .', 'Luckily the rolls turned out really well .']"
